Class_1,Class_2,Class_3,Class_4,id
0.077558175,0.67370206,0.16239646,0.08634328,128803
0.08653569,0.64637756,0.19849443,0.06859227,128804
0.07580877,0.64625174,0.13698892,0.14095059,128805
0.10429743,0.5167677,0.2898973,0.08903763,128806
0.081154734,0.651607,0.16047923,0.10675909,128807
0.067007035,0.66978896,0.19094013,0.07226389,128808
0.09126344,0.6483604,0.12822331,0.13215283,128809
0.08692332,0.6449102,0.16190006,0.10626638,128810
0.08531864,0.6174982,0.17501958,0.12216352,128811
0.09024328,0.7406889,0.11225075,0.05681704,128812
0.08715265,0.63160837,0.22001636,0.061222598,128813
0.0989947,0.58558905,0.216345,0.09907125,128814
0.0856639,0.63396555,0.19920559,0.08116498,128815
0.095714554,0.555866,0.26146436,0.08695506,128816
0.079822294,0.5563889,0.2009459,0.16284287,128817
0.08033043,0.6425365,0.16116552,0.11596755,128818
0.08259594,0.68494195,0.15900725,0.07345489,128819
0.079357624,0.5577269,0.17827585,0.18463962,128820
0.07822216,0.6568546,0.13680027,0.12812296,128821
0.070772395,0.6115682,0.18445161,0.13320777,128822
0.07922874,0.62185216,0.18643206,0.11248704,128823
0.08337219,0.5929948,0.19941469,0.12421833,128824
0.101715,0.49943855,0.30097044,0.09787603,128825
0.093067326,0.40806872,0.43142697,0.06743699,128826
0.086061984,0.4756904,0.30553967,0.13270797,128827
0.09134485,0.63464683,0.16596346,0.10804485,128828
0.0844879,0.48614338,0.23225035,0.19711837,128829
0.063140474,0.6067345,0.17063658,0.15948847,128830
0.07774608,0.6687794,0.1340341,0.119440496,128831
0.09823659,0.646444,0.16703424,0.08828517,128832
0.08487813,0.59707004,0.19862783,0.11942399,128833
0.082944795,0.63703376,0.15270546,0.12731592,128834
0.079941615,0.4575648,0.3134387,0.14905486,128835
0.101441175,0.5521933,0.25324607,0.093119495,128836
0.0985052,0.30255166,0.5277667,0.07117643,128837
0.0949725,0.5338672,0.22021557,0.15094472,128838
0.08450137,0.60890263,0.15354675,0.15304926,128839
0.07066461,0.6960372,0.12020813,0.113090105,128840
0.074667014,0.61509615,0.15817751,0.15205932,128841
0.076099105,0.6947019,0.16722079,0.061978213,128842
0.07442547,0.619204,0.120309874,0.18606068,128843
0.09888954,0.6005769,0.20637976,0.09415383,128844
0.09460608,0.55279803,0.2092066,0.14338925,128845
0.076966844,0.55872446,0.2173025,0.1470062,128846
0.082711965,0.5984146,0.19358182,0.12529165,128847
0.09606107,0.4017229,0.3924108,0.10980518,128848
0.07711467,0.727462,0.10055215,0.09487115,128849
0.086162,0.45315236,0.3108956,0.14978999,128850
0.081853434,0.6012546,0.15726851,0.15962346,128851
0.0921427,0.42849505,0.29925066,0.18011165,128852
0.06736361,0.5726544,0.2538782,0.10610374,128853
0.08492752,0.5105773,0.22346763,0.18102753,128854
0.08075595,0.63355607,0.20168333,0.08400461,128855
0.07349761,0.64882755,0.17856346,0.09911137,128856
0.07720849,0.53330415,0.2134707,0.17601667,128857
0.06156803,0.63239425,0.1996352,0.10640249,128858
0.083990924,0.6556936,0.1353684,0.12494711,128859
0.07883844,0.61500823,0.1756674,0.1304859,128860
0.087985,0.5882674,0.17534801,0.14839959,128861
0.11011291,0.40746316,0.34630126,0.13612266,128862
0.07897489,0.5496791,0.18605053,0.18529548,128863
0.087744996,0.5778691,0.18513611,0.14924975,128864
0.07816341,0.55283785,0.2650037,0.10399501,128865
0.06969152,0.6774754,0.15023467,0.102598466,128866
0.080025546,0.57843876,0.17367329,0.16786242,128867
0.06814039,0.62025464,0.22346859,0.08813639,128868
0.08616402,0.5719138,0.20582092,0.13610126,128869
0.08221672,0.51919645,0.1803105,0.21827632,128870
0.09738144,0.53050816,0.1775812,0.1945292,128871
0.08468111,0.53324,0.23193099,0.15014784,128872
0.10034271,0.58032525,0.2074166,0.11191542,128873
0.09906552,0.55571795,0.24598548,0.099231064,128874
0.078992225,0.657439,0.14448254,0.11908623,128875
0.09781906,0.56803954,0.22124803,0.1128934,128876
0.1026323,0.55567557,0.25931525,0.082376845,128877
0.08786466,0.52595544,0.19958538,0.18659456,128878
0.08630814,0.5215771,0.22239934,0.16971539,128879
0.059511445,0.7989105,0.08303541,0.05854263,128880
0.07412186,0.47427565,0.33478194,0.11682061,128881
0.08040209,0.5360828,0.22157608,0.16193901,128882
0.07347194,0.60404825,0.18435352,0.13812625,128883
0.087876804,0.627713,0.16809487,0.11631528,128884
0.080065645,0.55849725,0.20888886,0.15254822,128885
0.08171702,0.63663673,0.15500067,0.12664561,128886
0.061942935,0.4951462,0.31658724,0.12632371,128887
0.09750042,0.5322457,0.2127115,0.15754242,128888
0.101423524,0.43248704,0.36079663,0.10529276,128889
0.09484265,0.5574224,0.20200731,0.14572766,128890
0.10050293,0.660618,0.1817423,0.057136804,128891
0.09136327,0.53360415,0.26355946,0.111473165,128892
0.08418561,0.5618189,0.19400266,0.15999284,128893
0.10771829,0.5394023,0.24816675,0.10471261,128894
0.07476292,0.602463,0.19794114,0.12483296,128895
0.07339696,0.5110371,0.26641685,0.14914903,128896
0.085679635,0.59021103,0.15513423,0.1689751,128897
0.07822548,0.61980355,0.15924989,0.14272107,128898
0.09193321,0.37422734,0.34865043,0.18518898,128899
0.08519196,0.52519375,0.23963745,0.14997685,128900
0.07991378,0.6724333,0.14523448,0.10241842,128901
0.08207196,0.6302633,0.15629932,0.13136537,128902
0.07582714,0.5108811,0.2969321,0.11635963,128903
0.083460316,0.58579487,0.24913113,0.081613734,128904
0.090388566,0.5637241,0.23486982,0.111017495,128905
0.06916461,0.680218,0.17827488,0.072342515,128906
0.078954495,0.50301296,0.18820858,0.229824,128907
0.07545233,0.60295814,0.14145213,0.18013737,128908
0.0730732,0.67869323,0.13971604,0.1085175,128909
0.086688064,0.6341748,0.1695053,0.10963178,128910
0.09699238,0.5378517,0.2744562,0.09069968,128911
0.0720369,0.5927229,0.14694461,0.18829559,128912
0.083558924,0.5596534,0.22226667,0.134521,128913
0.11308158,0.4641424,0.3623676,0.060408432,128914
0.084684856,0.5432428,0.23169062,0.14038175,128915
0.07821629,0.5220106,0.24110319,0.15866987,128916
0.075724825,0.6402014,0.17234576,0.11172804,128917
0.07599999,0.617382,0.17763872,0.12897928,128918
0.07746455,0.72592103,0.10998411,0.08663026,128919
0.086473644,0.57548225,0.18308315,0.15496096,128920
0.085271604,0.65136623,0.1515923,0.11176982,128921
0.099607565,0.5880037,0.21381839,0.09857036,128922
0.078119755,0.59060985,0.15343982,0.17783053,128923
0.09104457,0.6153312,0.18725863,0.106365666,128924
0.09818829,0.56766766,0.20014164,0.13400236,128925
0.08162489,0.47519282,0.23340376,0.20977856,128926
0.077103466,0.55444366,0.22861263,0.13984025,128927
0.08296538,0.59139436,0.1996317,0.12600857,128928
0.09049407,0.57420176,0.24530432,0.08999984,128929
0.08580969,0.5960114,0.20913489,0.10904399,128930
0.101526506,0.5927342,0.18503304,0.12070624,128931
0.098039605,0.51011044,0.2914919,0.10035804,128932
0.07773629,0.49726465,0.34321222,0.081786856,128933
0.08016286,0.66945326,0.17658107,0.07380282,128934
0.11182814,0.5259546,0.25594294,0.10627435,128935
0.05782743,0.7482893,0.11869134,0.075191915,128936
0.057753097,0.81190217,0.06941582,0.060928967,128937
0.08142185,0.55495,0.17372413,0.18990399,128938
0.11263222,0.48053423,0.35931826,0.04751533,128939
0.093199104,0.39674744,0.44083264,0.06922082,128940
0.077810094,0.63534,0.20788111,0.07896881,128941
0.0875015,0.61253864,0.16328555,0.13667431,128942
0.107261725,0.68984455,0.12703006,0.07586368,128943
0.0717241,0.52196705,0.2126146,0.19369423,128944
0.09081249,0.6316674,0.1698251,0.10769498,128945
0.07825264,0.6882586,0.15293421,0.08055458,128946
0.07315933,0.5099497,0.25090683,0.16598415,128947
0.09009549,0.5126701,0.28621748,0.11101694,128948
0.08014435,0.50156695,0.24360296,0.17468576,128949
0.0753949,0.6176141,0.13898693,0.1680041,128950
0.069761805,0.5875937,0.15039778,0.19224672,128951
0.08349964,0.6293903,0.17890012,0.108209915,128952
0.09492424,0.4261479,0.3323362,0.14659163,128953
0.06959847,0.7001012,0.13157488,0.09872545,128954
0.09655639,0.6230397,0.13540016,0.14500378,128955
0.09083348,0.65065616,0.15825883,0.100251526,128956
0.08031806,0.45964205,0.2905476,0.1694923,128957
0.08465919,0.6430307,0.14402963,0.12828048,128958
0.0861998,0.6572137,0.17537142,0.08121508,128959
0.087117635,0.5935333,0.2013569,0.1179922,128960
0.08494388,0.6259782,0.13869524,0.15038265,128961
0.08459287,0.49565372,0.34223905,0.0775143,128962
0.0792903,0.4932035,0.29983672,0.1276695,128963
0.07483427,0.5699187,0.20539562,0.14985138,128964
0.08992403,0.4879999,0.30538413,0.11669191,128965
0.08128611,0.40487248,0.42813316,0.08570825,128966
0.07959505,0.58441806,0.23284134,0.10314555,128967
0.095452905,0.64112157,0.17700267,0.086422846,128968
0.076507226,0.65044475,0.16551866,0.10752939,128969
0.08054341,0.62121904,0.18262556,0.11561196,128970
0.08910368,0.73823434,0.12059619,0.052065726,128971
0.07200596,0.7166084,0.13330491,0.078080736,128972
0.08797851,0.5434707,0.22360249,0.14494829,128973
0.08880905,0.50071394,0.22968815,0.18078887,128974
0.06547628,0.7654805,0.070229806,0.09881333,128975
0.094834685,0.4288778,0.32827222,0.14801534,128976
0.108861424,0.627368,0.18024223,0.08352841,128977
0.07105994,0.58021694,0.16947371,0.17924942,128978
0.07961825,0.5436628,0.19136357,0.18535541,128979
0.08521296,0.56094056,0.1742647,0.17958179,128980
0.08641989,0.52063507,0.23474777,0.15819722,128981
0.08761745,0.59054554,0.23133764,0.090499386,128982
0.09103993,0.4753682,0.34198245,0.091609396,128983
0.100079805,0.58685213,0.20210746,0.11096054,128984
0.111960314,0.46134275,0.32114458,0.10555236,128985
0.075650156,0.56424385,0.20314078,0.15696521,128986
0.08886171,0.63331634,0.1674533,0.11036862,128987
0.083376236,0.52431643,0.2792076,0.11309976,128988
0.079495884,0.47849774,0.3054568,0.13654955,128989
0.07068899,0.6896146,0.15674257,0.082953855,128990
0.08960285,0.518885,0.27076542,0.12074673,128991
0.08196902,0.5777536,0.2619302,0.07834718,128992
0.08174677,0.6377208,0.17727402,0.10325841,128993
0.07894677,0.49102384,0.239852,0.1901774,128994
0.08931217,0.62680537,0.15006337,0.1338191,128995
0.08931076,0.5894778,0.21857215,0.10263935,128996
0.07687442,0.4948761,0.30840257,0.11984698,128997
0.08047929,0.4489344,0.26961902,0.20096733,128998
0.06494983,0.5496013,0.28624013,0.09920875,128999
0.101558916,0.5254724,0.26491562,0.10805311,129000
0.082286306,0.50193053,0.2880499,0.12773326,129001
0.0880436,0.59298706,0.2299928,0.088976555,129002
0.07646051,0.5649796,0.21850716,0.14005269,129003
0.10708902,0.45907718,0.27125162,0.16258222,129004
0.09336778,0.479682,0.25574398,0.17120622,129005
0.08766855,0.532095,0.21619429,0.16404212,129006
0.08556289,0.63445157,0.16424413,0.115741454,129007
0.084200926,0.55014193,0.22485061,0.14080651,129008
0.08307934,0.5605693,0.24635968,0.10999169,129009
0.09679399,0.46775275,0.29902485,0.13642834,129010
0.0798094,0.59993607,0.15133053,0.16892397,129011
0.076606445,0.5036648,0.2552191,0.16450967,129012
0.080356576,0.42793038,0.35281876,0.13889432,129013
0.08860738,0.66942596,0.14694929,0.09501735,129014
0.092098825,0.5546544,0.2270624,0.12618433,129015
0.0733023,0.5982647,0.22081031,0.1076227,129016
0.09270983,0.6622452,0.13101053,0.11403439,129017
0.09152103,0.558635,0.23863848,0.11120545,129018
0.09968293,0.5752998,0.20777184,0.117245466,129019
0.10006233,0.4116278,0.31263974,0.17567012,129020
0.07698825,0.62887317,0.15762712,0.13651152,129021
0.086729445,0.5311113,0.22601418,0.15614508,129022
0.07949117,0.5940778,0.22487567,0.101555295,129023
0.08749281,0.45593536,0.32762906,0.12894277,129024
0.08796249,0.5117985,0.22826967,0.17196935,129025
0.08598322,0.5916369,0.1805289,0.14185101,129026
0.08201358,0.5958476,0.16274646,0.15939236,129027
0.07114217,0.6306334,0.14710611,0.15111832,129028
0.082152545,0.6550464,0.14211427,0.12068683,129029
0.07975334,0.53287655,0.20517008,0.18220006,129030
0.08737042,0.61310816,0.21183993,0.08768154,129031
0.08239731,0.6780511,0.1527094,0.08684216,129032
0.080620684,0.6223884,0.18666662,0.110324286,129033
0.07095932,0.5314704,0.2624326,0.13513763,129034
0.071980484,0.7056275,0.14581367,0.07657834,129035
0.0873061,0.54514104,0.25431257,0.11324032,129036
0.07733221,0.69548666,0.14202408,0.08515709,129037
0.07158855,0.5716709,0.24653082,0.11020974,129038
0.088405944,0.26842013,0.51146233,0.13171154,129039
0.07481459,0.53774947,0.24887568,0.13856025,129040
0.08891125,0.5746396,0.1994561,0.13699302,129041
0.10134192,0.5794536,0.19985723,0.11934724,129042
0.0768193,0.70320386,0.111492015,0.10848484,129043
0.10620759,0.5008926,0.24391465,0.1489852,129044
0.082995005,0.5441268,0.31257918,0.060298987,129045
0.08472726,0.6609102,0.13302103,0.121341504,129046
0.08089203,0.6050513,0.19413984,0.11991691,129047
0.08717387,0.58656377,0.15374449,0.1725179,129048
0.12926896,0.5493196,0.19083603,0.1305754,129049
0.10890215,0.5113399,0.30689794,0.07286001,129050
0.10255604,0.5583311,0.2303769,0.108736016,129051
0.07667172,0.5767638,0.17306101,0.17350343,129052
0.10178806,0.43381596,0.3194875,0.1449085,129053
0.084896795,0.54960907,0.22867957,0.13681455,129054
0.07093591,0.49246538,0.22809932,0.20849939,129055
0.067391545,0.7026417,0.13419934,0.09576742,129056
0.07542386,0.67452985,0.1656468,0.084399536,129057
0.080613896,0.5951302,0.21596771,0.108288154,129058
0.07529057,0.66586584,0.1556435,0.10320009,129059
0.07856748,0.5115945,0.19695678,0.21288127,129060
0.07405676,0.68503505,0.13124199,0.10966613,129061
0.08365706,0.5315971,0.22645378,0.15829207,129062
0.06926631,0.7267268,0.099402085,0.10460478,129063
0.08575948,0.5897696,0.17193772,0.15253322,129064
0.0911686,0.5333913,0.24011557,0.13532451,129065
0.073416,0.6274039,0.13064243,0.16853766,129066
0.08529409,0.63980275,0.14156869,0.13333449,129067
0.08854132,0.59407145,0.1798826,0.1375046,129068
0.11259368,0.3854354,0.4295665,0.072404444,129069
0.10762768,0.34385094,0.47421816,0.07430318,129070
0.092188224,0.6049935,0.2516152,0.051203016,129071
0.0776438,0.57441443,0.18258348,0.16535825,129072
0.087248996,0.44281664,0.3070223,0.16291207,129073
0.078301154,0.6634117,0.14025138,0.1180358,129074
0.07427089,0.6068522,0.19603978,0.12283718,129075
0.08754617,0.6710564,0.12583862,0.1155588,129076
0.08925187,0.6639297,0.1360007,0.110817716,129077
0.09532946,0.5876988,0.23358084,0.083390884,129078
0.08107255,0.55725676,0.18674889,0.17492186,129079
0.08040631,0.6245675,0.14514643,0.14987977,129080
0.07303198,0.65273786,0.18074743,0.09348274,129081
0.08821991,0.51029176,0.30756778,0.09392052,129082
0.082296185,0.5990485,0.2136575,0.1049978,129083
0.08906159,0.5969224,0.19865929,0.11535674,129084
0.078716114,0.52284324,0.20468988,0.19375074,129085
0.08154071,0.54121023,0.20123243,0.17601661,129086
0.08357771,0.43620932,0.31688416,0.16332875,129087
0.07928195,0.5562705,0.17679359,0.18765403,129088
0.069885075,0.5846259,0.22547913,0.12000991,129089
0.091656946,0.6203018,0.21931833,0.068722986,129090
0.071484596,0.60425085,0.1668309,0.15743363,129091
0.08499493,0.6349829,0.1347203,0.14530195,129092
0.08012117,0.6538537,0.21054542,0.055479698,129093
0.084467545,0.5714414,0.20243116,0.14165989,129094
0.07124222,0.6000134,0.2491794,0.079565056,129095
0.04976107,0.81274205,0.07723438,0.060262535,129096
0.074304916,0.573348,0.22832626,0.124020815,129097
0.0721279,0.61809963,0.111687176,0.19808534,129098
0.07358629,0.7331247,0.10793481,0.08535428,129099
0.06963248,0.6654687,0.18258934,0.08230953,129100
0.0776789,0.5895488,0.18762742,0.14514486,129101
0.09766323,0.57387465,0.25277007,0.07569206,129102
0.077617295,0.6685078,0.18816958,0.065705284,129103
0.07457549,0.50079674,0.264195,0.16043274,129104
0.094522014,0.4856054,0.31030965,0.10956297,129105
0.08131368,0.33901057,0.5061192,0.07355656,129106
0.091196254,0.5721049,0.18443725,0.15226164,129107
0.09866723,0.5341883,0.24440967,0.122734904,129108
0.08176623,0.36181822,0.49062556,0.06578992,129109
0.08142274,0.5735418,0.22110672,0.12392869,129110
0.08825086,0.6514715,0.14292009,0.11735758,129111
0.0804723,0.55210423,0.19300246,0.17442097,129112
0.07912954,0.63906664,0.17027617,0.11152763,129113
0.08762713,0.5472028,0.16860908,0.19656093,129114
0.08458964,0.61660177,0.13568692,0.16312172,129115
0.0934083,0.64128125,0.18714604,0.07816443,129116
0.08296163,0.6158953,0.1637179,0.1374252,129117
0.1079636,0.4790827,0.3120584,0.10089525,129118
0.10473935,0.46839255,0.29972273,0.12714541,129119
0.07647468,0.6786621,0.13212997,0.11273319,129120
0.0747097,0.55091685,0.19021228,0.18416114,129121
0.07557706,0.50368,0.21220715,0.20853579,129122
0.08520585,0.56589913,0.19262943,0.15626559,129123
0.09593373,0.44672492,0.36265624,0.09468513,129124
0.08191773,0.6171128,0.15157428,0.14939512,129125
0.09056076,0.5656122,0.1868167,0.15701038,129126
0.09631113,0.5275041,0.27251244,0.1036724,129127
0.07902413,0.6624271,0.16035694,0.09819179,129128
0.09144319,0.65274173,0.15577887,0.1000362,129129
0.09200055,0.46301788,0.30689844,0.13808315,129130
0.09445455,0.65563583,0.15054788,0.09936173,129131
0.08369793,0.58070827,0.13097565,0.20461813,129132
0.089943975,0.5429255,0.19426681,0.1728637,129133
0.077704236,0.5651766,0.19559088,0.16152827,129134
0.07639838,0.64760613,0.15588386,0.12011164,129135
0.083293065,0.6264408,0.15351185,0.13675426,129136
0.09491461,0.49476564,0.26490664,0.14541309,129137
0.07300046,0.68403065,0.14694971,0.09601915,129138
0.079665996,0.6372904,0.13987435,0.14316922,129139
0.0886572,0.50432664,0.29267356,0.11434261,129140
0.11714571,0.47489968,0.2944591,0.11349547,129141
0.07412627,0.5433341,0.27165258,0.110887036,129142
0.09049373,0.64861375,0.18850458,0.07238791,129143
0.086161256,0.6080433,0.18897915,0.11681632,129144
0.064393885,0.7023722,0.120482095,0.11275186,129145
0.10768797,0.5663237,0.19211139,0.13387696,129146
0.07993146,0.5672936,0.18150479,0.17127012,129147
0.09753665,0.57171845,0.20127204,0.1294728,129148
0.077292085,0.6753632,0.1221726,0.12517208,129149
0.088663764,0.600431,0.14419302,0.16671218,129150
0.0847405,0.53372115,0.19465366,0.18688475,129151
0.08220696,0.63472146,0.16023666,0.122834876,129152
0.09145155,0.53052306,0.209527,0.16849835,129153
0.06863675,0.66391736,0.14685448,0.12059137,129154
0.1064516,0.51533175,0.24503228,0.13318443,129155
0.09806568,0.63936275,0.15156727,0.11100427,129156
0.078006916,0.51981366,0.242328,0.15985142,129157
0.08111841,0.56371737,0.19951873,0.15564547,129158
0.082616605,0.5803208,0.17268132,0.16438127,129159
