Class_1,Class_2,Class_3,Class_4,id
0.08787971,0.6192663,0.1853501,0.10750396,130388
0.11053716,0.5890367,0.17125447,0.12917165,130389
0.07691928,0.6390274,0.16108726,0.12296609,130390
0.07079755,0.49773496,0.25908318,0.17238432,130391
0.07959892,0.53595644,0.23756267,0.14688192,130392
0.07138324,0.41369998,0.38732117,0.12759563,130393
0.08579134,0.5080994,0.20502473,0.20108457,130394
0.085481204,0.5445289,0.2409235,0.1290664,130395
0.07843835,0.49944973,0.31609225,0.10601967,130396
0.07449471,0.6985209,0.10988944,0.117094986,130397
0.09963108,0.7440818,0.08946154,0.066825524,130398
0.08564288,0.51921934,0.2531378,0.14199999,130399
0.081394106,0.5947637,0.14279482,0.18104737,130400
0.08500065,0.64086103,0.13751349,0.13662487,130401
0.09123531,0.5637229,0.19799694,0.14704485,130402
0.09762056,0.6870231,0.12513079,0.09022555,130403
0.08321628,0.49718472,0.25788727,0.16171174,130404
0.091314465,0.5485576,0.21933487,0.1407931,130405
0.099471316,0.4262044,0.30345583,0.17086846,130406
0.082138866,0.54336476,0.17633665,0.19815975,130407
0.11111535,0.5985682,0.13288715,0.1574293,130408
0.07218704,0.70926476,0.118886985,0.09966128,130409
0.0957706,0.45624346,0.34364468,0.104341246,130410
0.087007396,0.638517,0.1508349,0.12364071,130411
0.0757174,0.54243946,0.26964244,0.11220066,130412
0.108086236,0.5337623,0.2091383,0.14901316,130413
0.08449084,0.543666,0.2087684,0.16307476,130414
0.06737168,0.70186496,0.12184078,0.10892259,130415
0.08584516,0.52528834,0.23036589,0.15850061,130416
0.092044495,0.6842731,0.14619644,0.07748598,130417
0.08158017,0.54211885,0.19634442,0.17995657,130418
0.08448216,0.52781844,0.22472358,0.1629758,130419
0.08847668,0.5807748,0.1703782,0.16037036,130420
0.08819489,0.56675243,0.24876031,0.096292354,130421
0.08919553,0.65989715,0.167176,0.08373133,130422
0.08028938,0.5976468,0.16015278,0.16191106,130423
0.07997785,0.6538938,0.16789086,0.09823747,130424
0.08228139,0.6064488,0.24850827,0.06276151,130425
0.081332594,0.6377387,0.14911152,0.1318172,130426
0.08537686,0.6319434,0.15900785,0.12367192,130427
0.10519063,0.63983595,0.13978061,0.11519279,130428
0.0797546,0.5226589,0.27464855,0.12293795,130429
0.089702584,0.47232053,0.22449817,0.21347868,130430
0.0738742,0.6332085,0.15410666,0.13881063,130431
0.10457166,0.580458,0.25174746,0.06322291,130432
0.070145845,0.65076697,0.17859004,0.10049718,130433
0.080338426,0.68588024,0.15725805,0.07652331,130434
0.08341622,0.4307041,0.35366097,0.13221876,130435
0.086831205,0.6213827,0.14036904,0.151417,130436
0.073878184,0.28481957,0.60354954,0.037752707,130437
0.06544823,0.6544978,0.14869528,0.13135865,130438
0.09168166,0.62053025,0.1714546,0.11633349,130439
0.08858944,0.65871143,0.1757877,0.076911405,130440
0.0868836,0.55644375,0.22391059,0.13276207,130441
0.09230543,0.6972154,0.12179363,0.08868555,130442
0.094075084,0.5122236,0.2050307,0.18867059,130443
0.08315753,0.5117645,0.2706759,0.13440204,130444
0.07941028,0.5088159,0.2555654,0.15620841,130445
0.08222958,0.58542174,0.19376455,0.13858408,130446
0.078349374,0.6203492,0.1465499,0.15475151,130447
0.08865283,0.53738755,0.22482917,0.14913048,130448
0.083095215,0.64071757,0.17013402,0.10605319,130449
0.089543626,0.6562713,0.18503375,0.06915129,130450
0.076666646,0.63704085,0.17820366,0.10808883,130451
0.07752201,0.56175715,0.22232519,0.13839561,130452
0.08252243,0.47522247,0.2614445,0.1808106,130453
0.06562748,0.66809356,0.1485802,0.11769879,130454
0.09723695,0.58764756,0.23144758,0.08366792,130455
0.0831406,0.64345825,0.18775283,0.08564836,130456
0.07869823,0.6329771,0.1887126,0.09961207,130457
0.08597856,0.6149971,0.19007516,0.108949184,130458
0.075396545,0.6250346,0.15809546,0.14147337,130459
0.08513734,0.5374718,0.19836047,0.17903039,130460
0.092093766,0.61215484,0.16337553,0.1323759,130461
0.09225384,0.68464446,0.12271743,0.100384265,130462
0.09295124,0.5682427,0.23666278,0.10214326,130463
0.08003461,0.57042044,0.2458938,0.10365113,130464
0.09209909,0.5275009,0.23427087,0.1461291,130465
0.11637137,0.54502344,0.25809908,0.080506094,130466
0.07082283,0.65609115,0.10966688,0.16341917,130467
0.07578681,0.6365244,0.14941974,0.13826905,130468
0.07532681,0.5714296,0.1886873,0.16455632,130469
0.08879,0.605276,0.15342635,0.15250766,130470
0.08425193,0.65719634,0.15822692,0.10032478,130471
0.08149815,0.6291081,0.146331,0.14306279,130472
0.08631372,0.6458532,0.16888262,0.09895046,130473
0.07469452,0.69957316,0.13052209,0.09521029,130474
0.07712563,0.67593724,0.11635396,0.1305832,130475
0.08505797,0.5470967,0.24993359,0.11791171,130476
0.09229649,0.48088527,0.28622437,0.14059392,130477
0.08579816,0.631056,0.15525009,0.12789574,130478
0.07574731,0.57353884,0.15750559,0.19320822,130479
0.073133685,0.5580868,0.24495016,0.123829365,130480
0.10560094,0.48733696,0.2651922,0.14186984,130481
0.09820344,0.6263755,0.16769096,0.10773012,130482
0.08636445,0.56571,0.20267537,0.14525014,130483
0.08076263,0.5854397,0.1888578,0.14493988,130484
0.09871211,0.6517517,0.15118255,0.09835365,130485
0.0848979,0.62058276,0.1375835,0.1569359,130486
0.07304324,0.6149677,0.15553063,0.15645847,130487
0.08778953,0.56710213,0.20298818,0.14212012,130488
0.0786658,0.5804313,0.17110913,0.16979383,130489
0.077398896,0.73215693,0.13020168,0.060242534,130490
0.08106311,0.4774655,0.24089988,0.2005715,130491
0.09370659,0.5389337,0.19242555,0.17493418,130492
0.08485627,0.6055944,0.15288615,0.15666321,130493
0.08272251,0.5314587,0.2140287,0.17179014,130494
0.086337484,0.5621766,0.21285297,0.13863298,130495
0.07808981,0.64106846,0.17183244,0.10900934,130496
0.097052775,0.62271744,0.16845398,0.111775815,130497
0.07836318,0.6166408,0.18387131,0.121124655,130498
0.07663485,0.5765237,0.1919836,0.15485787,130499
0.086150184,0.5846606,0.22438931,0.10479993,130500
0.075220905,0.56514347,0.17818995,0.18144567,130501
0.07925174,0.69846886,0.14720719,0.075072244,130502
0.089769974,0.64749926,0.17362702,0.08910376,130503
0.07304536,0.52455837,0.27707478,0.12532152,130504
0.08346565,0.54294896,0.21599528,0.15759012,130505
0.09167793,0.553516,0.21006325,0.14474282,130506
0.09392575,0.57881176,0.20728624,0.11997622,130507
0.10027883,0.50803226,0.24469115,0.14699773,130508
0.09985421,0.6179093,0.22397406,0.05826245,130509
0.08594043,0.5750333,0.17006348,0.16896276,130510
0.10021467,0.5807438,0.19125864,0.1277829,130511
0.07807023,0.4987267,0.27120414,0.15199889,130512
0.08702668,0.47140408,0.28823802,0.15333119,130513
0.08613355,0.5214566,0.25602695,0.1363829,130514
0.07233753,0.62269413,0.20177099,0.10319736,130515
0.08247413,0.41930607,0.40593973,0.09228006,130516
0.0664179,0.77525043,0.10002256,0.05830909,130517
0.0898116,0.5773455,0.15147202,0.1813709,130518
0.08779168,0.66932356,0.13652612,0.10635861,130519
0.08368173,0.56122565,0.19292,0.16217266,130520
0.08776815,0.60865897,0.17952769,0.12404519,130521
0.08481384,0.68698055,0.12412948,0.10407611,130522
0.09115189,0.6238334,0.20006283,0.08495189,130523
0.0758392,0.60722786,0.15889706,0.15803584,130524
0.10372177,0.27195552,0.47014973,0.15417297,130525
0.10524384,0.5478338,0.23625343,0.110668935,130526
0.0838672,0.64308995,0.13336977,0.13967305,130527
0.09104896,0.65581715,0.16623987,0.08689406,130528
0.0817419,0.5823282,0.16815834,0.16777153,130529
0.08868666,0.516125,0.19612439,0.19906394,130530
0.09190707,0.59639865,0.26765028,0.044043995,130531
0.11495126,0.5725361,0.2084029,0.10410972,130532
0.06980787,0.6420163,0.17631324,0.11186264,130533
0.08083571,0.50670034,0.25548908,0.15697487,130534
0.06671859,0.7059505,0.114025675,0.11330525,130535
0.092367135,0.37336665,0.38061816,0.15364808,130536
0.10400926,0.5547475,0.18114935,0.16009387,130537
0.0864101,0.6354594,0.16665767,0.11147278,130538
0.08472214,0.6343506,0.1940235,0.08690377,130539
0.091020904,0.6128385,0.19382197,0.10231861,130540
0.09833166,0.6291752,0.14931199,0.123181134,130541
0.07501843,0.5534762,0.22653228,0.1449731,130542
0.08459805,0.60729456,0.20362704,0.10448036,130543
0.09546699,0.61380935,0.20604894,0.08467473,130544
0.0842964,0.5592627,0.16624896,0.19019192,130545
0.088744804,0.66513175,0.14958224,0.09654128,130546
0.0744151,0.5951189,0.17507392,0.15539205,130547
0.083407775,0.4055297,0.400482,0.110580534,130548
0.09694467,0.73526996,0.10053254,0.06725282,130549
0.078099295,0.6098739,0.18383646,0.1281904,130550
0.07157488,0.61930245,0.19391824,0.115204476,130551
0.08611396,0.53636485,0.27134898,0.10617222,130552
0.08555675,0.57228637,0.22300662,0.11915028,130553
0.09547797,0.44450992,0.33094102,0.1290711,130554
0.08181805,0.62316597,0.12051177,0.1745042,130555
0.083147086,0.56920093,0.20487057,0.1427814,130556
0.08989056,0.52176267,0.22637412,0.16197263,130557
0.079993635,0.48161167,0.28770566,0.15068908,130558
0.107326694,0.5700047,0.24410225,0.07856629,130559
0.08510274,0.52336293,0.3149854,0.07654894,130560
0.079007745,0.7300854,0.092589915,0.098317,130561
0.08999268,0.5810515,0.21198176,0.116974056,130562
0.091488466,0.6538924,0.14655992,0.10805925,130563
0.086117916,0.45930576,0.26664215,0.18793413,130564
0.076566264,0.4423077,0.3253148,0.15581122,130565
0.07957746,0.50708765,0.35656714,0.056767754,130566
0.098067306,0.5399084,0.2507493,0.111274995,130567
0.07366924,0.6209512,0.21086319,0.09451639,130568
0.09726657,0.60256624,0.1841848,0.11598235,130569
0.119501054,0.49515623,0.26732716,0.11801552,130570
0.07625177,0.5824404,0.16652952,0.17477836,130571
0.07573932,0.5878108,0.17028823,0.16616166,130572
0.08816665,0.6027449,0.18259518,0.1264933,130573
0.09603941,0.529896,0.25407326,0.119991355,130574
0.07642709,0.622015,0.12656417,0.17499374,130575
0.061678983,0.4919775,0.36723804,0.079105504,130576
0.07573761,0.5425865,0.17898273,0.20269316,130577
0.072107494,0.43699858,0.4017463,0.089147605,130578
0.09115705,0.513819,0.21098621,0.18403777,130579
0.09162086,0.54801834,0.18588372,0.17447713,130580
0.08138471,0.6398466,0.17833503,0.10043364,130581
0.089706995,0.68735874,0.1240225,0.09891174,130582
0.0719843,0.6023193,0.16307385,0.16262259,130583
0.07884585,0.65177864,0.13574012,0.13363537,130584
0.07652378,0.518671,0.20362924,0.201176,130585
0.065717205,0.5588792,0.27990198,0.095501624,130586
0.08605962,0.57071745,0.21102552,0.13219744,130587
0.0791159,0.41564056,0.3816258,0.12361779,130588
0.07774253,0.5701342,0.24079096,0.11133229,130589
0.079341,0.56868076,0.22844474,0.123533435,130590
0.06040443,0.6128061,0.22027561,0.10651387,130591
0.091220945,0.6311598,0.14787656,0.12974276,130592
0.07853496,0.5893952,0.23804931,0.09402044,130593
0.07740832,0.70018345,0.12123522,0.101172976,130594
0.09383376,0.5488268,0.24892586,0.10841352,130595
0.07711992,0.5841627,0.17719895,0.16151844,130596
0.066747054,0.64578325,0.20316155,0.084308125,130597
0.09666755,0.54410267,0.2257505,0.13347927,130598
0.09387618,0.62247396,0.200599,0.08305084,130599
0.08711047,0.43905926,0.37109932,0.10273099,130600
0.08210145,0.6192161,0.13828413,0.16039833,130601
0.09434309,0.57317513,0.21869637,0.11378541,130602
0.09495143,0.57994694,0.18046258,0.14463899,130603
0.08873658,0.61782116,0.16565698,0.12778522,130604
0.077926055,0.44968084,0.2962454,0.17614776,130605
0.0696421,0.6181071,0.15729377,0.15495707,130606
0.074725635,0.579192,0.20482649,0.14125586,130607
0.09500802,0.5096956,0.26319394,0.13210247,130608
0.075071804,0.5844394,0.19422205,0.14626674,130609
0.07872854,0.6163926,0.20230272,0.102576084,130610
0.0733753,0.5729257,0.20921338,0.1444857,130611
0.075886816,0.66532534,0.12392626,0.13486162,130612
0.06971798,0.58402413,0.19338283,0.15287507,130613
0.078464314,0.64598036,0.12242621,0.15312912,130614
0.09202936,0.5749843,0.20210283,0.13088349,130615
0.0801966,0.55307317,0.25039813,0.116332084,130616
0.13099462,0.5333343,0.21896091,0.11671016,130617
0.08850296,0.5423596,0.28679338,0.08234404,130618
0.07910921,0.5384291,0.1927183,0.1897434,130619
0.08454205,0.52728224,0.2581873,0.12998842,130620
0.09179392,0.5829204,0.19159727,0.13368846,130621
0.088123254,0.57486916,0.19359455,0.14341305,130622
0.10785181,0.60833293,0.20797077,0.07584454,130623
0.07779855,0.46324772,0.27104837,0.18790537,130624
0.09704138,0.6312019,0.14589077,0.12586589,130625
0.08975522,0.5870631,0.18076125,0.14242047,130626
0.06981591,0.5101481,0.3069824,0.113053575,130627
0.0821901,0.59288174,0.15329605,0.1716321,130628
0.101817064,0.5126274,0.27282348,0.11273202,130629
0.09594813,0.5935388,0.20438665,0.106126346,130630
0.08127747,0.51582104,0.21664399,0.1862575,130631
0.078687325,0.6147523,0.14341542,0.16314492,130632
0.08643079,0.54408437,0.2038402,0.16564466,130633
0.08610265,0.531475,0.26658967,0.11583267,130634
0.09342426,0.42036045,0.3583019,0.12791342,130635
0.0820135,0.59902424,0.13048628,0.18847601,130636
0.08604618,0.6702092,0.13942482,0.10431982,130637
0.07345505,0.648999,0.1374969,0.14004911,130638
0.07768826,0.40910769,0.28425428,0.22894977,130639
0.08064779,0.63090986,0.14166518,0.14677712,130640
0.07684212,0.6154463,0.19932157,0.10839001,130641
0.08594106,0.5593069,0.18949415,0.1652579,130642
0.08733723,0.6596148,0.16465254,0.08839539,130643
0.07620816,0.50547254,0.31035572,0.107963584,130644
0.0862172,0.5158624,0.23334946,0.16457094,130645
0.08443783,0.4999199,0.2640978,0.15154439,130646
0.092084326,0.57893324,0.19289273,0.1360897,130647
0.08404485,0.48019263,0.2762044,0.15955809,130648
0.088208035,0.56047916,0.22152337,0.12978947,130649
0.07648977,0.46597585,0.37019143,0.08734297,130650
0.092114285,0.4511466,0.34524077,0.1114983,130651
0.0978773,0.59232396,0.20221786,0.10758088,130652
0.07976518,0.58686167,0.20140523,0.13196789,130653
0.08720124,0.6228515,0.17720725,0.11274005,130654
0.08772575,0.58636445,0.19477318,0.13113661,130655
0.07587505,0.62183625,0.12569652,0.17659219,130656
0.09110256,0.4513004,0.3355691,0.12202794,130657
0.08030877,0.5117751,0.24431674,0.16359942,130658
0.08846298,0.46091005,0.32696053,0.123666435,130659
0.081640504,0.6076098,0.19725375,0.11349592,130660
0.079909295,0.6240518,0.15717074,0.13886812,130661
0.06057525,0.42759067,0.39702094,0.11481314,130662
0.07143364,0.69306797,0.1302579,0.10524046,130663
0.09063232,0.59213495,0.19550884,0.12172387,130664
0.09170839,0.52427816,0.25785643,0.12615706,130665
0.10461882,0.68590665,0.111012176,0.098462336,130666
0.08316392,0.48590598,0.30971515,0.121214956,130667
0.06970236,0.72327214,0.09451412,0.112511344,130668
0.081560455,0.47479895,0.30925772,0.1343829,130669
0.080659196,0.5277589,0.23394087,0.15764105,130670
0.08208326,0.5983649,0.204369,0.11518281,130671
0.09986582,0.6065963,0.17173289,0.12180498,130672
0.06686622,0.74984014,0.13263878,0.050654832,130673
0.07907737,0.58004063,0.20492737,0.13595466,130674
0.08320514,0.5755584,0.26663464,0.07460179,130675
0.11154541,0.5062044,0.25433683,0.12791337,130676
0.09046117,0.58649653,0.17055424,0.15248804,130677
0.07995309,0.46958804,0.30368468,0.14677413,130678
0.08815597,0.6609553,0.15000182,0.100886926,130679
0.07638038,0.5562614,0.17727874,0.19007945,130680
0.074795194,0.5058352,0.22107252,0.19829711,130681
0.089848995,0.4593146,0.32258525,0.12825108,130682
0.0657775,0.62959063,0.1645447,0.14008714,130683
0.08243616,0.6166709,0.16908948,0.13180348,130684
0.08081748,0.52978563,0.2414505,0.14794642,130685
0.07806217,0.5486168,0.26358584,0.10973517,130686
0.084216416,0.37586123,0.40206018,0.13786216,130687
0.075059935,0.3227089,0.5223582,0.07987296,130688
0.0845678,0.43783483,0.3631165,0.11448092,130689
0.08216551,0.54900867,0.23837987,0.13044594,130690
0.07890849,0.3983135,0.28991905,0.232859,130691
0.08209745,0.65890706,0.1210122,0.13798329,130692
0.09399283,0.5525763,0.25714487,0.096286036,130693
0.07364957,0.7169525,0.09993894,0.10945898,130694
0.07403085,0.6671675,0.16703004,0.09177157,130695
0.085463695,0.649289,0.13047725,0.13477007,130696
0.08686937,0.6355513,0.19346157,0.08411776,130697
0.08123173,0.62686694,0.1838902,0.10801113,130698
0.09396768,0.5975904,0.19874077,0.109701134,130699
0.12988266,0.39600468,0.3727324,0.10138028,130700
0.08021135,0.52487105,0.21910766,0.17580996,130701
0.092864946,0.579577,0.239981,0.08757704,130702
0.072208,0.79677945,0.07656659,0.05444595,130703
0.07313266,0.6235483,0.16091684,0.14240217,130704
0.08764216,0.6604787,0.16697797,0.08490112,130705
0.08442359,0.53937227,0.24779738,0.12840673,130706
0.08065414,0.6553848,0.14124529,0.122715786,130707
0.09501222,0.55513495,0.21410026,0.13575259,130708
0.093524955,0.6277497,0.17594104,0.10278436,130709
0.07098789,0.64035696,0.18712838,0.101526715,130710
0.12089599,0.44496658,0.28166327,0.15247421,130711
0.08228671,0.5661392,0.18267545,0.16889858,130712
0.08886306,0.6404485,0.16465737,0.10603108,130713
0.0768748,0.7194395,0.14215642,0.061529294,130714
0.10128107,0.65637594,0.12821157,0.11413142,130715
0.08528087,0.58556217,0.20880817,0.12034875,130716
0.069752164,0.54947615,0.22673258,0.1540391,130717
0.10165234,0.5215789,0.29115814,0.085610606,130718
0.07501044,0.5323192,0.24648866,0.14618172,130719
0.08844307,0.5256282,0.2093788,0.17654994,130720
0.08181786,0.673685,0.14226711,0.10223003,130721
0.075149424,0.7455161,0.09950446,0.07982997,130722
0.07326813,0.5527881,0.25204062,0.12190316,130723
0.08053946,0.74555784,0.099442266,0.07446049,130724
0.08847133,0.49289978,0.30906743,0.10956148,130725
0.07641643,0.5629906,0.17487115,0.18572183,130726
0.092657246,0.5866086,0.22793484,0.092799336,130727
0.08946133,0.60644495,0.20931417,0.09477956,130728
0.0696543,0.633128,0.16596617,0.13125159,130729
0.08981644,0.52783173,0.24773039,0.13462147,130730
0.07587451,0.5642843,0.25402734,0.10581381,130731
0.091893375,0.60992295,0.23343308,0.06475059,130732
0.0791378,0.5502476,0.19014302,0.18047161,130733
0.086114034,0.55385685,0.21066473,0.14936437,130734
0.07155091,0.5229996,0.22988018,0.17556931,130735
0.07280363,0.7094799,0.12386262,0.09385385,130736
0.10315774,0.55403376,0.20262171,0.1401868,130737
0.080530144,0.5114731,0.27217695,0.13581981,130738
0.08814913,0.64915407,0.15511017,0.10758663,130739
0.0844326,0.54168487,0.19851428,0.17536825,130740
0.08366884,0.5983183,0.1946049,0.12340803,130741
0.13190117,0.36849937,0.39923182,0.10036759,130742
0.07841975,0.58602387,0.17288396,0.16267245,130743
0.10076726,0.6734031,0.16495393,0.060875714,130744
